condition_id,parameter,value,units,status
P01_L010,b,-2384.2402183703193,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L010,a,310.31648549278964,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L010,f1,14.585917200316336,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L010,f0,-2.1855054505677467,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L020,b,-174.00060224378487,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L020,a,371.8314428732733,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L020,f1,11.995402890496504,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L020,f0,0.47124918104846486,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L025,b,-2.3185693006862815e+42,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L025,a,7743.580628416073,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L025,f1,49.92811433971026,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L025,f0,-92.19446979932214,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L038,b,-10131095.062479109,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L038,a,480.909295201294,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L038,f1,18.692845639129438,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L038,f0,-10.610803418046183,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L050,b,-1923369533.3980527,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L050,a,411.01880530122173,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L050,f1,22.18125280935011,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L050,f0,-15.926775435286398,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L072,b,-229686.9956288824,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L072,a,402.6734870158471,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L072,f1,16.39388381611689,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L072,f0,-6.733931682732104,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L100,b,-1.7542845166657115,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L100,a,309.65608453588425,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L100,f1,7.872127420687102,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L100,f0,4.454502154269377,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L149,b,1.2151904527169373,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L149,a,542.2600228594014,dimensionless,recomputed_current_helpers_not_historical_saved_parameters
P01_L149,f1,4.3460955620960755,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
P01_L149,f0,4.4874821753231675,cycles/degree,recomputed_current_helpers_not_historical_saved_parameters
