condition_id,source_input_index,saved_fit_row_compared,saved_f_pref_cpd,current_grid_f_pref_cpd,historical_grid_candidate_f_pref_cpd,f_pref_absolute_difference_cpd,all_5_metrics_match_after_4dp_rounding,all_5_metrics_within_0_0001,max_metric_absolute_difference,nearest_saved_fit_row,nearest_row_max_metric_absolute_difference,any_saved_row_matches_all_5_metrics_4dp,status,error
P01_L010,0,1,2.999,3.000800000000001,2.998999999999997,3.1086244689504383e-15,True,True,4.8589611813198985e-05,1,4.8589611813198985e-05,True,success,
P01_L010,1,2,2.8205,3.182100000000001,3.1774999999999967,0.35699999999999665,False,False,8.942484064847234,114,0.21371593515276643,False,success,
P01_L010,1234,1235,4.2995,3.2339000000000007,3.2539999999999965,1.0455000000000036,False,False,2.642727788508763,5882,0.2939845713652183,False,success,
P01_L010,5000,5001,2.7185,3.2857000000000007,3.2794999999999965,0.5609999999999964,False,False,1.9263107150174683,914,0.22379107441831536,False,success,
P01_L010,9999,10000,3.5855,3.026700000000001,3.0244999999999966,0.5610000000000035,False,False,5.030352062679237,2805,0.07650000000000334,False,success,
P01_L020,0,1,3.0755,3.078500000000001,3.075499999999997,3.1086244689504383e-15,True,True,4.153655093551423e-05,1,4.153655093551423e-05,True,success,
P01_L020,1,2,2.693,3.104400000000001,3.1009999999999964,0.40799999999999637,False,False,19.94739302367014,1264,0.02780697632985607,False,success,
P01_L020,1234,1235,3.203,2.5605000000000007,2.5654999999999974,0.6375000000000024,False,False,5.158735058191592,8475,0.021778450240869773,False,success,
P01_L020,5000,5001,3.1265,2.5864000000000007,2.5909999999999975,0.5355000000000025,False,False,1.6168345190607063,3381,0.3147496591759271,False,success,
P01_L020,9999,10000,3.254,2.6382000000000008,2.6419999999999972,0.6120000000000028,False,False,4.0691883218827485,388,0.10581167811725223,False,success,
P01_L025,0,1,2.591,2.5864000000000007,2.5909999999999975,2.6645352591003757e-15,False,True,5.520972253059142e-05,1,5.520972253059142e-05,False,success,
P01_L025,1,2,3.1775,2.8713000000000006,2.871499999999997,0.30600000000000316,False,False,8.493300259421984,6805,0.11031562247839322,False,success,
P01_L025,1234,1235,2.846,2.715900000000001,2.692999999999997,0.15300000000000313,False,False,8.083413874285004,3741,0.1352861257149982,False,success,
P01_L025,5000,5001,2.693,2.715900000000001,2.718499999999997,0.02549999999999697,False,False,8.927753116843803,278,0.06187723077010876,False,success,
P01_L025,9999,10000,2.7695,2.4828000000000006,2.488999999999997,0.28050000000000264,False,False,3.1992263199799815,1732,0.1971694969388782,False,success,
P01_L038,0,1,2.438,2.4310000000000005,2.4379999999999975,2.6645352591003757e-15,True,True,4.708289620347639e-05,1,4.708289620347639e-05,True,success,
P01_L038,1,2,2.693,2.327400000000001,2.3104999999999976,0.3825000000000025,False,False,6.491156387203304,3665,4.361532878002783e-05,True,success,
P01_L038,1234,1235,2.54,2.1979000000000006,2.182999999999998,0.357000000000002,False,False,10.81287006804529,6957,0.07994471010546178,False,success,
P01_L038,5000,5001,2.5655,2.4310000000000005,2.4124999999999974,0.1530000000000027,False,False,5.977485345454765,2129,0.23331465454523403,False,success,
P01_L038,9999,10000,2.3615,2.2238000000000007,2.2339999999999978,0.12750000000000217,False,False,1.4159402976062836,2874,4.0297606284767085e-05,True,success,
P01_L050,0,1,2.7185,2.715900000000001,2.718499999999997,3.1086244689504383e-15,False,True,7.19308286036835e-05,1,7.19308286036835e-05,False,success,
P01_L050,1,2,2.7185,3.026700000000001,3.0244999999999966,0.3059999999999965,False,False,6.417090156586886,3884,3.400970913569612e-05,True,success,
P01_L050,1234,1235,3.0245,2.9490000000000007,2.947999999999997,0.07650000000000334,False,False,3.303804558932529,7826,4.4939305574323574e-05,True,success,
P01_L050,5000,5001,2.948,3.492900000000001,3.4834999999999963,0.5354999999999963,False,False,2.2756299614207727,6236,0.18638283625492136,False,success,
P01_L050,9999,10000,2.693,2.6382000000000008,2.6419999999999972,0.05100000000000282,False,False,2.233766387685722,6636,0.2154663876857219,False,success,
P01_L072,0,1,2.5655,2.6123000000000007,2.5909999999999975,0.025499999999997414,False,False,2.647147504157143,9259,0.27889624066330043,False,success,
P01_L072,1,2,2.642,2.5087000000000006,2.5144999999999973,0.1275000000000026,False,False,3.630498476372371,5222,0.40079847637237087,False,success,
P01_L072,1234,1235,2.3105,3.104400000000001,3.1009999999999964,0.7904999999999962,False,False,2.1631795937779863,5559,0.2146989978139615,False,success,
P01_L072,5000,5001,2.438,2.2497000000000007,2.259499999999998,0.17850000000000232,False,False,5.720693888501138,9163,0.4477938885011419,False,success,
P01_L072,9999,10000,2.6675,2.4051000000000005,2.386999999999998,0.2805000000000022,False,False,33.59051559817682,7939,0.30600000000000227,False,success,
P01_L100,0,1,5.4215,4.606600000000001,4.605499999999995,0.8160000000000052,False,False,2.1228641634444685,6557,0.4437358365555326,False,success,
P01_L100,1,2,5.4725,6.575000000000001,6.594499999999992,1.121999999999992,False,False,5.066559500959084,9632,0.33149999999999213,False,success,
